no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax      
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no pneumothorax or pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pleural effusion or pneumothorax . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
no acute cardiopulmonary abnormality . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax the lungs are clear . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax no focal consolidation pneumothorax or pleural effusion . effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax effusion/hemothorax       
